,cell_id,GEOID10,area,cbg_area_shr,sf_res_suit_rd,other_suit_rd,sf_res_suit_lc,other_suit_lc
0,GS-445,410030104003,4.038587696952564,0.00012069484296913869,0.0,0.0,0.0,0.0
1,GP-444,410030104003,46.69500647377975,0.001395499342022078,25210.555290041328,15126.333174024796,16.0,0.0
2,GQ-444,410030104003,140.9216506366857,0.004211501091676401,47589.99219488629,28553.995316931774,28.0,10.0
3,GR-444,410030104003,235.13386301843983,0.007027071541656039,0.0,0.0,0.0,0.0
4,GS-444,410030104003,53.943330847890905,0.0016121184766722575,0.0,0.0,0.0,0.0
5,GL-443,410030104003,7.006209336390677,0.0002093834278509462,0.0,0.0,0.0,0.0
6,GM-443,410030104003,83.60843982575618,0.0024986723758106994,0.0,0.0,0.0,0.0
7,GN-443,410030104003,178.03426256984147,0.00532062665872223,44252.325672920444,49458.39793287971,22.0,3.0
8,GO-443,410030104003,272.37863352248604,0.008140146721575864,12847.650752446907,42825.50250815636,28.900000035762787,0.0
9,GP-443,410030104003,319.99569548406356,0.009563202068483649,126646.15351607688,75987.69210964613,60.0,4.0
10,GQ-443,410030104003,319.9967768063783,0.009563234384242714,103892.5863727318,62335.55182363908,67.0,1.0
11,GR-443,410030104003,319.9968391200339,0.009563236246511763,97987.99372164515,58792.796232987086,26.0,4.0
12,GS-443,410030104003,133.9062291987797,0.004001842356408793,0.0,0.0,0.0,0.0
13,GI-442,410030104003,27.94016097430192,0.0008350031234608193,0.0,0.0,0.0,0.0
14,GJ-442,410030104003,120.03210378031153,0.003587208451100826,0.0,0.0,1.0,0.0
15,GK-442,410030104003,214.61018193602095,0.0064137129491806544,558.3675186409649,335.02051118457894,7.0,0.0
16,GL-442,410030104003,302.1259883729735,0.009029158572212669,93982.0385112466,82257.91744859384,58.0,3.0
17,GM-442,410030104003,319.99534744901155,0.009563191667313958,0.0,0.0,8.0,5.0
18,GN-442,410030104003,319.995374681723,0.009563192481174662,108727.64409636459,155150.1862603846,155.0,0.0
19,GO-442,410030104003,319.9961103375245,0.009563214466548784,61883.11387330029,37129.86832398017,24.0,0.0
20,GP-442,410030104003,319.99674625720866,0.0095632334712683,91625.99235969175,54975.59541581505,32.0,1.0
21,GQ-442,410030104003,319.9967523249429,0.009563233652605018,56345.12724348623,33807.07634609174,19.0,1.0
22,GR-442,410030104003,273.7072117933834,0.008179851825887246,72097.69794267412,43258.61876560447,14.200000166893005,0.0
23,GS-442,410030104003,84.78455805241224,0.002533821149424433,0.0,0.0,0.0,0.0
24,GG-441,410030104003,101.04499927114698,0.003019771077164024,0.0,0.0,0.0,0.0
25,GH-441,410030104003,250.6754870428391,0.007491539323926979,0.0,0.0,2.0,0.0
26,GI-441,410030104003,317.4544961013296,0.009487257286924546,0.0,0.0,1.0,0.0
