,cell_id,GEOID10,state_FIPS,county_FIPS,CBSA,CBSA_Name,CBSA_type,county_loc,road_area
0,GS-445,410030104003,41,003,18700,"Corvallis, OR",metro,central,0.0
1,GP-444,410030104003,41,003,18700,"Corvallis, OR",metro,central,25210.555290041328
2,GQ-444,410030104003,41,003,18700,"Corvallis, OR",metro,central,47589.99219488629
3,GR-444,410030104003,41,003,18700,"Corvallis, OR",metro,central,0.0
4,GS-444,410030104003,41,003,18700,"Corvallis, OR",metro,central,0.0
5,GL-443,410030104003,41,003,18700,"Corvallis, OR",metro,central,0.0
6,GM-443,410030104003,41,003,18700,"Corvallis, OR",metro,central,0.0
7,GN-443,410030104003,41,003,18700,"Corvallis, OR",metro,central,63807.083929492655
8,GO-443,410030104003,41,003,18700,"Corvallis, OR",metro,central,42825.50250815636
9,GP-443,410030104003,41,003,18700,"Corvallis, OR",metro,central,126646.15351607688
10,GQ-443,410030104003,41,003,18700,"Corvallis, OR",metro,central,103892.5863727318
11,GR-443,410030104003,41,003,18700,"Corvallis, OR",metro,central,97987.99372164515
12,GS-443,410030104003,41,003,18700,"Corvallis, OR",metro,central,0.0
13,GI-442,410030104003,41,003,18700,"Corvallis, OR",metro,central,0.0
14,GJ-442,410030104003,41,003,18700,"Corvallis, OR",metro,central,0.0
15,GK-442,410030104003,41,003,18700,"Corvallis, OR",metro,central,558.3675186409649
16,GL-442,410030104003,41,003,18700,"Corvallis, OR",metro,central,112459.6773268508
17,GM-442,410030104003,41,003,18700,"Corvallis, OR",metro,central,0.0
18,GN-442,410030104003,41,003,18700,"Corvallis, OR",metro,central,185483.1561229452
19,GO-442,410030104003,41,003,18700,"Corvallis, OR",metro,central,61883.11387330029
20,GP-442,410030104003,41,003,18700,"Corvallis, OR",metro,central,91625.99235969175
21,GQ-442,410030104003,41,003,18700,"Corvallis, OR",metro,central,56345.12724348623
22,GR-442,410030104003,41,003,18700,"Corvallis, OR",metro,central,72097.69794267412
23,GS-442,410030104003,41,003,18700,"Corvallis, OR",metro,central,0.0
24,GG-441,410030104003,41,003,18700,"Corvallis, OR",metro,central,0.0
25,GH-441,410030104003,41,003,18700,"Corvallis, OR",metro,central,0.0
26,GI-441,410030104003,41,003,18700,"Corvallis, OR",metro,central,0.0
27,GJ-441,410030104003,41,003,18700,"Corvallis, OR",metro,central,11707.075286973213
28,GK-441,410030104003,41,003,18700,"Corvallis, OR",metro,central,38491.53722226895
29,GL-441,410030104003,41,003,18700,"Corvallis, OR",metro,central,115128.88120246807
30,GM-441,410030104003,41,003,18700,"Corvallis, OR",metro,central,57102.21317696304
31,GN-441,410030104003,41,003,18700,"Corvallis, OR",metro,central,48384.97194371685
